919	9.5	2.5	0.999999999999998	0
920	9.5	2	0.999999999999998	0
921	9.5	1.5	0.999999999999998	0
922	9.5	1	0.999999999999999	0
923	9.50000000000001	0.5	0.999999999999998	0
924	9.5	0	0.999999999999998	0
925	9	10	0.999999999999998	0
926	9	9.5	0.999999999999998	0
927	9	9	0.999999999999998	0
928	9	8.5	0.999999999999998	0
929	9	8	0.999999999999998	0
930	9	7.5	0.999999999999998	0
931	9	7	0.999999999999998	0
932	9	6.5	0.999999999999999	0
933	9.00000000000001	6	0.999999999999998	0
934	9.00000000000001	5.5	0.999999999999998	0
935	9	5	0.999999999999998	0
936	9	4.5	0.999999999999998	0
937	9	4	0.999999999999998	0
938	9	3.5	0.999999999999998	0
939	9.00000000000001	3	0.999999999999998	0
940	9	2.5	0.999999999999998	0
941	9	2	0.999999999999998	0
942	9	1.5	0.999999999999998	0
943	9	1	0.999999999999998	0
944	9	0.5	0.999999999999998	0
945	9	0	0.999999999999998	0
946	8.5	10	0.999999999999998	0
947	8.5	9.50000000000001	0.999999999999998	0
948	8.5	9	0.999999999999998	0
949	8.5	8.5	0.999999999999998	0
950	8.5	8	0.999999999999998	0
951	8.5	7.5	0.999999999999998	0
952	8.5	7	0.999999999999998	0
953	8.5	6.5	0.999999999999998	0
954	8.5	6	0.999999999999998	0
955	8.5	5.5	0.999999999999998	0
956	8.5	5	0.999999999999998	0
957	8.5	4.5	0.999999999999998	0
958	8.5	4	0.999999999999997	0
959	8.5	3.5	0.999999999999998	0
960	8.5	3	0.999999999999998	0
961	8.5	2.5	0.999999999999998	0
962	8.5	2	0.999999999999998	0
963	8.5	1.5	0.999999999999998	0
964	8.5	1	0.999999999999998	0
965	8.5	0.5	0.999999999999998	0
966	8.5	0	0.999999999999998	0
967	8	10	0.999999999999998	0
968	8	9.50000000000001	0.999999999999998	0
969	8	9	0.999999999999998	0
970	8	8.5	0.999999999999998	0
971	8	8	0.999999999999998	0
972	8	7.5	0.999999999999998	0
973	8	7	0.999999999999998	0
974	8	6.5	0.999999999999998	0
975	8	6	0.999999999999998	0
976	8	5.5	0.999999999999998	0
977	8	5	0.999999999999998	0
978	8	4.5	0.999999999999998	0
979	8	4	0.999999999999998	0
980	8	3.5	0.999999999999998	0
981	8	3	0.999999999999998	0
982	8	2.5	0.999999999999998	0
983	8	2	0.999999999999998	0
984	8	1.5	0.999999999999998	0
985	8	1	0.999999999999999	0
986	8	0.5	0.999999999999998	0
987	8	0	0.999999999999998	0
988	7.5	10	0.999999999999998	0
989	7.5	9.5	0.999999999999998	0
990	7.5	9	0.999999999999998	0
991	7.5	8.5	0.999999999999998	0
992	7.5	8	0.999999999999998	0
993	7.5	7.5	0.999999999999998	0
994	7.5	7	0.999999999999998	0
995	7.5	6.5	0.999999999999998	0
996	7.5	6	0.999999999999998	0
997	7.5	5.5	0.999999999999998	0
998	7.5	5	0.999999999999998	0
999	7.5	4.5	0.999999999999998	0
1000	7.5	4	0.999999999999998	0
1001	7.5	3.5	0.999999999999998	0
1002	7.5	3	0.999999999999998	0
1003	7.5	2.5	0.999999999999998	0
1004	7.5	2	0.999999999999998	0
1005	7.5	1.5	0.999999999999998	0
1006	7.5	1	0.999999999999999	0
1007	7.5	0.5	0.999999999999998	0
1008	7.5	0	0.999999999999998	0
1009	7.00000000000001	10	0.999999999999998	0
1010	7	9.5	0.999999999999998	0
1011	7	9	0.999999999999998	0
1012	7	8.5	0.999999999999998	0
1013	7	8	0.999999999999998	0
1014	7	7.5	0.999999999999998	0
1015	7	7	0.999999999999998	0
1016	7	6.5	0.999999999999998	0
1017	7	6	0.999999999999998	0
1018	7	5.5	0.999999999999998	0
1019	7	5	0.999999999999998	0
1020	7	4.5	0.999999999999998	0
1021	7	4	0.999999999999997	0
1022	7	3.5	0.999999999999998	0
1023	7	3	0.999999999999998	0
1024	7	2.5	0.999999999999998	0
1025	7	2	0.999999999999998	0
1026	7	1.5	0.999999999999998	0
1027	7	1	0.999999999999998	0
1028	7	0.5	0.999999999999998	0
1029	7	0	0.999999999999998	0
1030	6.5	10	0.999999999999998	0
1031	6.5	9.5	0.999999999999998	0
1032	6.5	9	0.999999999999999	0
1033	6.5	8.5	0.999999999999998	0
1034	6.5	8	0.999999999999998	0
1035	6.5	7.5	0.999999999999999	0
1036	6.5	7	0.999999999999999	0
1037	6.5	6.5	0.999999999999999	0
1038	6.5	6	0.999999999999999	0
1039	6.5	5.5	0.999999999999999	0
1040	6.5	5	0.999999999999999	0
1041	6.5	4.5	0.999999999999999	0
1042	6.5	4	0.999999999999998	0
1043	6.5	3.5	0.999999999999998	0
1044	6.5	3	0.999999999999999	0
1045	6.5	2.5	0.999999999999999	0
1046	6.5	2	0.999999999999998	0
1047	6.5	1.5	0.999999999999998	0
1048	6.5	1	0.999999999999999	0
1049	6.5	0.5	0.999999999999999	0
1050	6.5	0	0.999999999999998	0
1051	6	10	0.999999999999998	0
1052	6	9.5	0.999999999999998	0
1053	6	9	0.999999999999998	0
1054	6	8.5	0.999999999999998	0
1055	6	8	0.999999999999998	0
1056	6	7.5	0.999999999999998	0
1057	6	7	0.999999999999998	0
1058	6	6.5	0.999999999999999	0
1059	6	6	0.999999999999998	0
1060	6	5.5	0.999999999999998	0
1061	6	5	0.999999999999998	0
1062	6	4.5	0.999999999999998	0
1063	6	4	0.999999999999998	0
1064	6	3.5	0.999999999999998	0
1065	6	3	0.999999999999998	0
1066	6	2.5	0.999999999999998	0
1067	6	2	0.999999999999998	0
1068	5.99999999999999	1.5	0.999999999999998	0
1069	6	1	0.999999999999999	0
1070	5.99999999999999	0.5	0.999999999999998	0
1071	6	0	0.999999999999998	0
1072	5.5	10	0.999999999999998	0
1073	5.5	9.5	0.999999999999999	0
1074	5.5	9	0.999999999999999	0
1075	5.5	8.5	0.999999999999999	0
1076	5.5	8	0.999999999999998	0
1077	5.5	7.5	0.999999999999999	0
1078	5.5	7	0.999999999999999	0
1079	5.5	6.5	0.999999999999999	0
1080	5.5	6	0.999999999999999	0
1081	5.5	5.5	0.999999999999999	0
1082	5.5	5	0.999999999999999	0
1083	5.5	4.5	0.999999999999999	0
1084	5.5	4	0.999999999999998	0
1085	5.5	3.5	0.999999999999998	0
1086	5.5	3	0.999999999999999	0
1087	5.5	2.5	0.999999999999999	0
1088	5.5	2	0.999999999999998	0
1089	5.5	1.5	0.999999999999998	0
1090	5.5	1	0.999999999999999	0
1091	5.5	0.5	0.999999999999999	0
1092	5.5	0	0.999999999999998	0
1093	4.99999999999999	10	0.999999999999998	0
1094	5	9.5	0.999999999999998	0
1095	5	9	0.999999999999998	0
1096	5	8.5	0.999999999999998	0
1097	5	8	0.999999999999998	0
1098	5	7.5	0.999999999999998	0
1099	5	7	0.999999999999998	0
1100	5	6.5	0.999999999999998	0
1101	5	6	0.999999999999998	0
1102	5	5.5	0.999999999999998	0
1103	5	5	0.999999999999998	0
1104	5	4.5	0.999999999999998	0
1105	5	4	0.999999999999998	0
1106	5	3.5	0.999999999999998	0
1107	5	3	0.999999999999998	0
1108	5	2.5	0.999999999999998	0
1109	5	2	0.999999999999998	0
1110	5	1.5	0.999999999999998	0
1111	5	1	0.999999999999998	0
1112	5	0.5	0.999999999999998	0
1113	4.99999999999999	0	0.999999999999998	0
1114	4.5	10	0.999999999999998	0
1115	4.5	9.50000000000001	0.999999999999998	0
1116	4.5	9	0.999999999999998	0
1117	4.5	8.5	0.999999999999998	0
1118	4.5	8	0.999999999999998	0
1119	4.5	7.5	0.999999999999998	0
1120	4.5	7	0.999999999999998	0
1121	4.5	6.5	0.999999999999998	0
1122	4.5	6	0.999999999999998	0
1123	4.5	5.5	0.999999999999998	0
1124	4.5	5	0.999999999999998	0
1125	4.5	4.5	0.999999999999998	0
1126	4.5	4	0.999999999999998	0
1127	4.5	3.5	0.999999999999998	0
1128	4.5	3	0.999999999999998	0
1129	4.5	2.5	0.999999999999998	0
1130	4.5	2	0.999999999999998	0
1131	4.5	1.5	0.999999999999998	0
1132	4.5	1	0.999999999999998	0
1133	4.5	0.5	0.999999999999998	0
1134	4.5	0	0.999999999999998	0
1135	4	10	0.999999999999998	0
1136	4	9.5	0.999999999999998	0
1137	4	9.00000000000001	0.999999999999998	0
1138	4	8.5	0.999999999999998	0
1139	4	8	0.999999999999998	0
1140	4	7.5	0.999999999999999	0
1141	4	7	0.999999999999998	0
1142	4	6.5	0.999999999999998	0
1143	4	6	0.999999999999998	0
1144	4	5.5	0.999999999999998	0
1145	4	5	0.999999999999998	0
1146	4	4.5	0.999999999999998	0
1147	4	4	0.999999999999998	0
1148	4	3.5	0.999999999999998	0
1149	4	3	0.999999999999998	0
1150	4	2.5	0.999999999999998	0
1151	4	2	0.999999999999998	0
1152	4	1.5	0.999999999999998	0
1153	4	1	0.999999999999999	0
1154	4	0.5	0.999999999999998	0
1155	4	0	0.999999999999998	0
1156	3.5	10	0.999999999999998	0
1157	3.5	9.5	0.999999999999999	0
1158	3.5	9	0.999999999999998	0
1159	3.5	8.5	0.999999999999998	0
1160	3.5	8	0.999999999999998	0
1161	3.5	7.50000000000001	0.999999999999998	0
1162	3.5	7	0.999999999999998	0
1163	3.5	6.5	0.999999999999999	0
1164	3.5	6	0.999999999999998	0
1165	3.5	5.5	0.999999999999998	0
1166	3.5	5	0.999999999999998	0
1167	3.5	4.5	0.999999999999998	0
1168	3.5	4	0.999999999999997	0
1169	3.5	3.5	0.999999999999998	0
1170	3.5	3	0.999999999999998	0
1171	3.5	2.5	0.999999999999998	0
1172	3.5	2	0.999999999999998	0
1173	3.5	1.5	0.999999999999998	0
1174	3.5	1	0.999999999999999	0
1175	3.5	0.5	0.999999999999998	0
1176	3.5	0	0.999999999999998	0
1177	3	10	0.999999999999998	0
1178	3	9.5	0.999999999999998	0
1179	3	9	0.999999999999998	0
1180	3	8.5	0.999999999999998	0
1181	3	8	0.999999999999998	0
1182	3	7.5	0.999999999999998	0
1183	3	7	0.999999999999998	0
1184	3	6.5	0.999999999999998	0
1185	3	6	0.999999999999998	0
1186	3	5.5	0.999999999999998	0
1187	3	5	0.999999999999998	0
1188	3	4.5	0.999999999999998	0
1189	3	4	0.999999999999998	0
1190	3	3.5	0.999999999999998	0
1191	3	3	0.999999999999998	0
1192	3	2.5	0.999999999999998	0
1193	3	2	0.999999999999998	0
1194	3	1.5	0.999999999999998	0
1195	3	1	0.999999999999998	0
1196	3	0.5	0.999999999999998	0
1197	3	0	0.999999999999998	0
1198	2.5	10	0.999999999999998	0
1199	2.5	9.5	0.999999999999998	0
1200	2.5	9	0.999999999999998	0
1201	2.5	8.5	0.999999999999998	0
1202	2.5	8	0.999999999999998	0
1203	2.5	7.5	0.999999999999998	0
1204	2.5	7	0.999999999999998	0
1205	2.5	6.5	0.999999999999998	0
1206	2.5	6	0.999999999999998	0
1207	2.5	5.5	0.999999999999998	0
1208	2.5	5	0.999999999999998	0
1209	2.5	4.5	0.999999999999998	0
1210	2.5	4	0.999999999999998	0
1211	2.5	3.5	0.999999999999998	0
1212	2.5	3	0.999999999999998	0
1213	2.5	2.5	0.999999999999998	0
1214	2.5	2	0.999999999999998	0
1215	2.5	1.5	0.999999999999998	0
1216	2.5	1	0.999999999999998	0
1217	2.5	0.5	0.999999999999998	0
1218	2.5	0	0.999999999999998	0
1219	2	10	0.999999999999998	0
1220	2	9.50000000000001	0.999999999999998	0
1221	2	9	0.999999999999998	0
1222	2	8.5	0.999999999999998	0
1223	2	8	0.999999999999998	0
1224	2	7.5	0.999999999999998	0
1225	2	7	0.999999999999998	0
1226	2	6.5	0.999999999999998	0
1227	2	6	0.999999999999998	0
1228	2	5.5	0.999999999999998	0
1229	2	5	0.999999999999998	0
1230	2	4.5	0.999999999999998	0
1231	2	4	0.999999999999998	0
1232	2	3.5	0.999999999999998	0
1233	2	3	0.999999999999998	0
1234	2	2.5	0.999999999999998	0
1235	2	2	0.999999999999998	0
1236	2	1.5	0.999999999999998	0
1237	2	1	0.999999999999998	0
1238	2	0.5	0.999999999999998	0
1239	2	0	0.999999999999998	0
1240	1.5	10	0.999999999999998	0
1241	1.5	9.50000000000001	0.999999999999998	0
1242	1.5	9	0.999999999999998	0
1243	1.5	8.5	0.999999999999998	0
1244	1.5	8	0.999999999999998	0
1245	1.5	7.5	0.999999999999998	0
1246	1.5	7	0.999999999999998	0
1247	1.5	6.5	0.999999999999998	0
1248	1.5	6	0.999999999999998	0
1249	1.5	5.5	0.999999999999998	0
1250	1.5	5	0.999999999999998	0
1251	1.5	4.5	0.999999999999998	0
1252	1.5	4	0.999999999999998	0
1253	1.5	3.5	0.999999999999998	0
1254	1.5	3	0.999999999999998	0
1255	1.5	2.5	0.999999999999998	0
1256	1.5	2	0.999999999999998	0
1257	1.5	1.5	0.999999999999998	0
1258	1.5	1	0.999999999999998	0
1259	1.5	0.5	0.999999999999998	0
1260	1.5	0	0.999999999999998	0
1261	1	10	0.999999999999998	0
1262	1	9.50000000000001	0.999999999999999	0
1263	1	9	0.999999999999999	0
1264	1	8.5	0.999999999999999	0
1265	1	8	0.999999999999999	0
1266	1	7.5	0.999999999999999	0
1267	1	7	0.999999999999999	0
1268	1	6.5	0.999999999999999	0
1269	1	6	0.999999999999999	0
1270	1	5.5	0.999999999999999	0
1271	1	5	0.999999999999999	0
1272	1	4.5	0.999999999999999	0
1273	1	4	0.999999999999998	0
1274	1	3.5	0.999999999999998	0
1275	1	3	0.999999999999999	0
1276	1	2.5	0.999999999999999	0
1277	1	2	0.999999999999998	0
1278	1	1.5	0.999999999999998	0
1279	1	1	0.999999999999999	0
1280	1	0.5	0.999999999999999	0
1281	1	0	0.999999999999998	0
1282	0.5	10	0.999999999999998	0
1283	0.5	9.5	0.999999999999998	0
1284	0.5	8.99999999999999	0.999999999999998	0
1285	0.5	8.5	0.999999999999998	0
1286	0.5	8	0.999999999999998	0
1287	0.5	7.5	0.999999999999998	0
1288	0.5	7	0.999999999999998	0
1289	0.5	6.5	0.999999999999998	0
1290	0.5	6	0.999999999999998	0
1291	0.5	5.5	0.999999999999998	0
1292	0.5	5	0.999999999999998	0
1293	0.5	4.5	0.999999999999998	0
1294	0.5	4	0.999999999999998	0
1295	0.5	3.5	0.999999999999998	0
1296	0.5	3	0.999999999999998	0
1297	0.5	2.5	0.999999999999998	0
1298	0.5	2	0.999999999999998	0
1299	0.5	1.5	0.999999999999998	0
1300	0.5	1	0.999999999999998	0
1301	0.5	0.5	0.999999999999998	0
1302	0.5	0	0.999999999999998	0
1303	0	10	0.999999999999998	0
1304	0	9.5	0.999999999999998	0
1305	0	9	0.999999999999998	0
1306	0	8.5	0.999999999999998	0
1307	0	8	0.999999999999998	0
1308	0	7.5	0.999999999999998	0
1309	0	7.00000000000001	0.999999999999998	0
1310	0	6.5	0.999999999999998	0
1311	0	6	0.999999999999998	0
1312	0	5.5	0.999999999999998	0
1313	0	5	0.999999999999998	0
1314	0	4.5	0.999999999999998	0
1315	0	4	0.999999999999998	0
1316	0	3.5	0.999999999999998	0
1317	0	3	0.999999999999998	0
1318	0	2.5	0.999999999999998	0
1319	0	2	0.999999999999998	0
1320	0	1.5	0.999999999999998	0
1321	0	1	0.999999999999998	0
1322	0	0.5	0.999999999999998	0
1323	0	0	0.999999999999998	0
1324	10	10	1.5	0
1325	10	9.5	1.5	0
1326	10	9	1.5	0
1327	10	8.5	1.5	0
1328	10	8	1.5	0
1329	10	7.50000000000001	1.5	0
1330	10	7	1.5	0
1331	10	6.5	1.5	0
1332	10	6	1.5	0
1333	10	5.5	1.5	0
1334	10	5	1.5	0
1335	10	4.5	1.5	0
1336	10	4	1.5	0
1337	10	3.5	1.5	0
1338	10	3	1.5	0
1339	10	2.5	1.5	0
1340	10	2	1.5	0
1341	10	1.5	1.5	0
1342	10	1	1.5	0
1343	10	0.5	1.5	0
1344	10	0	1.5	0
1345	9.5	10	1.5	0
1346	9.5	9.5	1.5	0
1347	9.5	9	1.5	0
1348	9.5	8.5	1.5	0
1349	9.5	8	1.5	0
1350	9.5	7.5	1.5	0
1351	9.5	7	1.5	0
1352	9.5	6.5	1.5	0
1353	9.5	6	1.5	0
1354	9.5	5.5	1.5	0
1355	9.5	5	1.5	0
1356	9.50000000000001	4.5	1.5	0
1357	9.5	4	1.5	0
1358	9.5	3.5	1.5	0
1359	9.50000000000001	3	1.5	0
1360	9.5	2.5	1.5	0
1361	9.5	2	1.5	0
1362	9.5	1.5	1.5	0
1363	9.5	1	1.5	0
1364	9.50000000000001	0.5	1.5	0
1365	9.5	0	1.5	0
1366	9	10	1.5	0
1367	9	9.5	1.5	0
1368	9	9	1.5	0
1369	9	8.5	1.5	0
1370	9	8	1.5	0
1371	9	7.5	1.5	0
1372	9	7	1.5	0
1373	9	6.5	1.5	0
1374	9.00000000000001	6	1.5	0
1375	9.00000000000001	5.5	1.5	0
1376	9	5	1.5	0
1377	9	4.5	1.5	0
1378	9	4	1.5	0
1379	9	3.5	1.5	0
1380	9.00000000000001	3	1.5	0
1381	9	2.5	1.5	0
1382	9	2	1.5	0
1383	9	1.5	1.5	0
1384	9	1	1.5	0
1385	9	0.5	1.5	0
1386	9	0	1.5	0
1387	8.5	10	1.5	0
1388	8.5	9.50000000000001	1.5	0
1389	8.5	9	1.5	0
1390	8.5	8.5	1.5	0
1391	8.5	8	1.5	0
1392	8.5	7.5	1.5	0
1393	8.5	7	1.5	0
1394	8.5	6.5	1.5	0
1395	8.5	6	1.5	0
1396	8.5	5.5	1.5	0
1397	8.5	5	1.5	0
1398	8.5	4.5	1.5	0
1399	8.5	4	1.5	0
1400	8.5	3.5	1.5	0
1401	8.5	3	1.5	0
1402	8.5	2.5	1.5	0
1403	8.5	2	1.5	0
1404	8.5	1.5	1.5	0
1405	8.5	1	1.5	0
1406	8.5	0.5	1.5	0
1407	8.5	0	1.5	0
1408	8	10	1.5	0
1409	8	9.50000000000001	1.5	0
1410	8	9	1.5	0
1411	8	8.5	1.5	0
1412	8	8	1.5	0
1413	8	7.50000000000001	1.5	0
1414	8	7	1.5	0
1415	8	6.5	1.5	0
1416	8	6	1.5	0
1417	8	5.5	1.5	0
1418	8	5	1.5	0
1419	8	4.5	1.5	0
1420	8	4	1.5	0
1421	8	3.5	1.5	0
1422	8	3	1.5	0
1423	8	2.5	1.5	0
1424	8	2	1.5	0
1425	8	1.5	1.5	0
1426	8	1	1.5	0
1427	8	0.5	1.5	0
1428	8	0	1.5	0
1429	7.5	10	1.5	0
1430	7.5	9.5	1.5	0
1431	7.5	9	1.5	0
1432	7.5	8.5	1.5	0
1433	7.5	8	1.5	0
1434	7.5	7.50000000000001	1.5	0
1435	7.5	7	1.5	0
1436	7.5	6.5	1.5	0
1437	7.5	6	1.5	0
1438	7.5	5.5	1.5	0
1439	7.5	5	1.5	0
1440	7.50000000000001	4.5	1.5	0
1441	7.5	4	1.5	0
1442	7.5	3.5	1.5	0
1443	7.5	3	1.5	0
1444	7.5	2.5	1.5	0
1445	7.5	2	1.5	0
1446	7.5	1.5	1.5	0
1447	7.5	1	1.5	0
1448	7.5	0.5	1.5	0
1449	7.5	0	1.5	0
1450	7	10	1.5	0
1451	7	9.5	1.5	0
1452	7	9	1.5	0
1453	7	8.5	1.5	0
1454	7	8	1.5	0
1455	7	7.5	1.5	0
1456	7	7	1.5	0
1457	7	6.5	1.5	0
1458	7	6	1.5	0
1459	7	5.5	1.5	0
1460	7	5	1.5	0
1461	7	4.5	1.5	0
1462	7	4	1.5	0
1463	7	3.5	1.5	0
1464	7	3	1.5	0
1465	7	2.5	1.5	0
1466	7	2	1.5	0
1467	7	1.5	1.5	0
1468	7	1	1.5	0
1469	7	0.5	1.5	0
1470	7	0	1.5	0
1471	6.5	10	1.5	0
1472	6.5	9.5	1.5	0
1473	6.5	9	1.5	0
1474	6.5	8.5	1.5	0
1475	6.5	8	1.5	0
1476	6.5	7.50000000000001	1.5	0
1477	6.5	7	1.5	0
1478	6.5	6.5	1.5	0
1479	6.5	6	1.5	0
1480	6.5	5.5	1.5	0
1481	6.5	5	1.5	0
1482	6.5	4.5	1.5	0
1483	6.5	4	1.5	0
1484	6.5	3.5	1.5	0
1485	6.5	3	1.5	0
1486	6.5	2.5	1.5	0
1487	6.5	2	1.5	0
1488	6.5	1.5	1.5	0
1489	6.5	1	1.5	0
1490	6.5	0.5	1.5	0
1491	6.5	0	1.5	0
1492	6	10	1.5	0
1493	6	9.5	1.5	0
1494	6	9	1.5	0
1495	6	8.5	1.5	0
1496	6	8	1.5	0
1497	6	7.50000000000001	1.5	0
1498	6	7	1.5	0
1499	6	6.5	1.5	0
1500	6	6	1.5	0
1501	6	5.50000000000001	1.5	0
1502	6	5	1.5	0
1503	6	4.5	1.5	0
1504	6	4	1.5	0
1505	6	3.5	1.5	0
1506	6	3	1.5	0
1507	6	2.5	1.5	0
1508	6	2	1.5	0
1509	5.99999999999999	1.5	1.5	0
1510	6	1	1.5	0
1511	5.99999999999999	0.5	1.5	0
1512	6	0	1.5	0
1513	5.5	10	1.5	0
1514	5.5	9.5	1.5	0
1515	5.5	9	1.5	0
1516	5.5	8.5	1.5	0
1517	5.5	8	1.5	0
1518	5.5	7.50000000000001	1.5	0
1519	5.5	7	1.5	0
1520	5.5	6.5	1.5	0
1521	5.5	6	1.5	0
1522	5.5	5.5	1.5	0
1523	5.5	5	1.5	0
1524	5.5	4.5	1.5	0
1525	5.5	4	1.5	0
1526	5.5	3.5	1.5	0
1527	5.5	3	1.5	0
1528	5.5	2.5	1.5	0
1529	5.5	2	1.5	0
1530	5.5	1.5	1.5	0
1531	5.5	1	1.5	0
1532	5.5	0.5	1.5	0
1533	5.5	0	1.5	0
1534	5	10	1.5	0
1535	5	9.5	1.5	0
1536	5	9	1.5	0
1537	5	8.5	1.5	0
1538	5	8	1.5	0
1539	5	7.50000000000001	1.5	0
1540	5	7	1.5	0
1541	5	6.5	1.5	0
1542	5	6	1.5	0
1543	5	5.5	1.5	0
1544	5	5	1.5	0
1545	5	4.5	1.5	0
1546	5	4	1.5	0
1547	5	3.5	1.5	0
1548	5	3	1.5	0
1549	5	2.5	1.5	0
1550	5	2	1.5	0
1551	5	1.5	1.5	0
1552	5	1	1.5	0
1553	5	0.5	1.5	0
1554	5	0	1.5	0
1555	4.5	10	1.5	0
1556	4.5	9.50000000000001	1.5	0
1557	4.5	9	1.5	0
1558	4.5	8.5	1.5	0
1559	4.5	8	1.5	0
1560	4.5	7.50000000000001	1.5	0
1561	4.5	7	1.5	0
1562	4.5	6.5	1.5	0
1563	4.5	6	1.5	0
1564	4.5	5.50000000000001	1.5	0
1565	4.5	5	1.5	0
1566	4.5	4.5	1.5	0
1567	4.5	4	1.5	0
1568	4.5	3.5	1.5	0
1569	4.5	3	1.5	0
1570	4.5	2.5	1.5	0
1571	4.5	2	1.5	0
1572	4.5	1.5	1.5	0
1573	4.5	1	1.5	0
1574	4.5	0.5	1.5	0
1575	4.5	0	1.5	0
1576	4	10	1.5	0
1577	4	9.5	1.5	0
1578	4	9	1.5	0
1579	4	8.5	1.5	0
1580	4	8	1.5	0
1581	4	7.50000000000001	1.5	0
1582	4	7	1.5	0
1583	4	6.5	1.5	0
1584	4	6	1.5	0
1585	4	5.5	1.5	0
1586	4	5	1.5	0
1587	4	4.5	1.5	0
1588	4	4	1.5	0
1589	4	3.5	1.5	0
1590	4	3	1.5	0
1591	4	2.5	1.5	0
1592	4	2	1.5	0
1593	4	1.5	1.5	0
1594	4	1	1.5	0
1595	4	0.5	1.5	0
1596	4	0	1.5	0
1597	3.5	10	1.5	0
1598	3.5	9.5	1.5	0
1599	3.5	9	1.5	0
1600	3.5	8.5	1.5	0
1601	3.5	8	1.5	0
1602	3.5	7.50000000000001	1.5	0
1603	3.5	7	1.5	0
1604	3.5	6.5	1.5	0
1605	3.5	6	1.5	0
1606	3.5	5.5	1.5	0
1607	3.5	5	1.5	0
1608	3.5	4.5	1.5	0
1609	3.5	4	1.5	0
1610	3.5	3.5	1.5	0
1611	3.5	3	1.5	0
1612	3.5	2.5	1.5	0
1613	3.5	2	1.5	0
1614	3.5	1.5	1.5	0
1615	3.5	1	1.5	0
1616	3.5	0.5	1.5	0
1617	3.5	0	1.5	0
1618	3	10	1.5	0
1619	3	9.5	1.5	0
1620	3	9	1.5	0
1621	3	8.5	1.5	0
1622	3	8	1.5	0
1623	3	7.50000000000001	1.5	0
1624	3	7	1.5	0
1625	3	6.5	1.5	0
1626	3	6	1.5	0
1627	3	5.5	1.5	0
1628	3	5	1.5	0
1629	3	4.5	1.5	0
1630	3	4	1.5	0
1631	3	3.5	1.5	0
1632	3	3	1.5	0
1633	3	2.5	1.5	0
1634	3	2	1.5	0
1635	3	1.5	1.5	0
1636	3	1	1.5	0
1637	3	0.5	1.5	0
1638	3	0	1.5	0
1639	2.5	10	1.5	0
1640	2.5	9.5	1.5	0
1641	2.5	9	1.5	0
1642	2.5	8.5	1.5	0
1643	2.5	8	1.5	0
1644	2.5	7.50000000000001	1.5	0
1645	2.5	7	1.5	0
1646	2.5	6.5	1.5	0
1647	2.5	6	1.5	0
1648	2.5	5.5	1.5	0
1649	2.5	5	1.5	0
1650	2.5	4.5	1.5	0
1651	2.5	4	1.5	0
1652	2.5	3.5	1.5	0
1653	2.5	3	1.5	0
1654	2.5	2.5	1.5	0
1655	2.5	2	1.5	0
1656	2.5	1.5	1.5	0
1657	2.5	1	1.5	0
1658	2.5	0.5	1.5	0
1659	2.5	0	1.5	0
1660	2	10	1.5	0
1661	2	9.50000000000001	1.5	0
1662	2	9	1.5	0
1663	2	8.5	1.5	0
1664	2	8	1.5	0
1665	2	7.50000000000001	1.5	0
1666	2	7	1.5	0
1667	2	6.5	1.5	0
1668	2	6	1.5	0
1669	2	5.5	1.5	0
1670	2	5	1.5	0
1671	2	4.5	1.5	0
1672	2	4	1.5	0
1673	2	3.5	1.5	0
1674	2	3	1.5	0
1675	2	2.5	1.5	0
1676	2	2	1.5	0
1677	2	1.5	1.5	0
1678	2	1	1.5	0
1679	2	0.5	1.5	0
1680	2	0	1.5	0
1681	1.5	10	1.5	0
1682	1.5	9.50000000000001	1.5	0
1683	1.5	9	1.5	0
1684	1.5	8.5	1.5	0
1685	1.5	8	1.5	0
1686	1.5	7.50000000000001	1.5	0
1687	1.5	7	1.5	0
1688	1.5	6.5	1.5	0
1689	1.5	6	1.5	0
1690	1.5	5.5	1.5	0
1691	1.5	5	1.5	0
1692	1.5	4.5	1.5	0
1693	1.5	4	1.5	0
1694	1.5	3.5	1.5	0
1695	1.5	3	1.5	0
1696	1.5	2.5	1.5	0
1697	1.5	2	1.5	0
1698	1.5	1.5	1.5	0
1699	1.5	1	1.5	0
1700	1.5	0.5	1.5	0
1701	1.5	0	1.5	0
1702	1	10	1.5	0
1703	1	9.5	1.5	0
1704	1	9	1.5	0
1705	1	8.5	1.5	0
1706	1	8	1.5	0
1707	1	7.50000000000001	1.5	0
1708	1	7	1.5	0
1709	1	6.5	1.5	0
1710	1	6	1.5	0
1711	1	5.5	1.5	0
1712	1	5	1.5	0
1713	1	4.5	1.5	0
1714	1	4	1.5	0
1715	1	3.5	1.5	0
1716	1	3	1.5	0
1717	1	2.5	1.5	0
1718	1	2	1.5	0
1719	1	1.5	1.5	0
1720	1	1	1.5	0
1721	1	0.5	1.5	0
1722	1	0	1.5	0
1723	0.5	10	1.5	0
1724	0.5	9.5	1.5	0
1725	0.5	8.99999999999999	1.5	0
1726	0.5	8.5	1.5	0
1727	0.5	8	1.5	0
1728	0.5	7.50000000000001	1.5	0
1729	0.5	7	1.5	0
1730	0.5	6.5	1.5	0
1731	0.5	6	1.5	0
1732	0.5	5.50000000000001	1.5	0
1733	0.5	5	1.5	0
1734	0.5	4.5	1.5	0
1735	0.5	4	1.5	0
1736	0.5	3.5	1.5	0
